x,y,z,Mx,My,Mz
108.5,154.5,-0.5,-30587.579563803716,-92805.6133471257,-20331.451042604203
113.5,154.5,-0.5,-28443.373534607123,-98946.63490266033,-13481.454888962497
118.5,154.5,-0.5,-27520.299044278334,-99939.98449389836,-7722.60790317397
123.5,154.5,-0.5,-27652.366938640833,-104894.93000550117,-3026.4743209636804
128.5,154.5,-0.5,0.0,0.0,0.0
133.5,154.5,-0.5,0.0,0.0,0.0
138.5,154.5,-0.5,0.0,0.0,0.0
143.5,154.5,-0.5,0.0,0.0,0.0
148.5,154.5,-0.5,0.0,0.0,0.0
153.5,154.5,-0.5,0.0,0.0,0.0
158.5,154.5,-0.5,0.0,0.0,0.0
163.5,154.5,-0.5,0.0,0.0,0.0
168.5,154.5,-0.5,0.0,0.0,0.0
173.5,154.5,-0.5,-36278.37133238337,138464.02813956566,-22412.029401012223
178.5,154.5,-0.5,-31285.958958917246,137095.57203838215,-13786.997871517155
183.5,154.5,-0.5,-27260.70566066959,131871.57112395036,-3549.1673892244703
108.5,159.5,-0.5,-32246.36515378113,-94485.27143195354,-20274.175948649114
113.5,159.5,-0.5,-28028.12029329798,-92519.43913410131,-12609.92420657455
118.5,159.5,-0.5,-26454.94687151953,-98137.49518857415,-7353.179574447033
123.5,159.5,-0.5,-28315.3476710442,-99083.86327233462,-2369.8692793762057
128.5,159.5,-0.5,0.0,0.0,0.0
133.5,159.5,-0.5,0.0,0.0,0.0
138.5,159.5,-0.5,0.0,0.0,0.0
143.5,159.5,-0.5,0.0,0.0,0.0
148.5,159.5,-0.5,0.0,0.0,0.0
153.5,159.5,-0.5,0.0,0.0,0.0
158.5,159.5,-0.5,0.0,0.0,0.0
163.5,159.5,-0.5,0.0,0.0,0.0
168.5,159.5,-0.5,0.0,0.0,0.0
173.5,159.5,-0.5,-37204.55358698277,125794.1957471047,-25567.749363516687
178.5,159.5,-0.5,-32306.64852619804,127436.85941695825,-15483.634070247796
183.5,159.5,-0.5,-28140.254550782134,127400.2576738902,-9321.392286903469
108.5,164.5,-0.5,-29277.277226038503,-93982.60989392402,-18280.851973439832
113.5,164.5,-0.5,-27506.0504922147,-97197.36116830481,-12395.883745055711
118.5,164.5,-0.5,-27508.74928017727,-96127.54256496156,-6831.827301714862
123.5,164.5,-0.5,-28709.823773198244,-99597.21104561583,-3106.8837587856437
128.5,164.5,-0.5,0.0,0.0,0.0
133.5,164.5,-0.5,0.0,0.0,0.0
138.5,164.5,-0.5,0.0,0.0,0.0
143.5,164.5,-0.5,0.0,0.0,0.0
148.5,164.5,-0.5,0.0,0.0,0.0
153.5,164.5,-0.5,0.0,0.0,0.0
158.5,164.5,-0.5,0.0,0.0,0.0
163.5,164.5,-0.5,0.0,0.0,0.0
168.5,164.5,-0.5,0.0,0.0,0.0
173.5,164.5,-0.5,-38677.34314320579,129920.37312792496,-31386.504428128286
178.5,164.5,-0.5,-32903.09574874223,131370.18672726268,-20818.579365306323
183.5,164.5,-0.5,-27931.6976721128,128917.61580081892,-8282.721198175668
108.5,169.5,-0.5,-26387.807339458566,-92358.35455852601,-16870.66009696514
113.5,169.5,-0.5,-24119.127549754907,-88638.51243308673,-10400.06990681847
118.5,169.5,-0.5,-24072.537940927916,-92590.81082531526,-6217.9987675973125
123.5,169.5,-0.5,-26247.75814236058,-92131.77508222964,-2584.9182986660753
128.5,169.5,-0.5,0.0,0.0,0.0
133.5,169.5,-0.5,0.0,0.0,0.0
138.5,169.5,-0.5,0.0,0.0,0.0
143.5,169.5,-0.5,0.0,0.0,0.0
148.5,169.5,-0.5,0.0,0.0,0.0
153.5,169.5,-0.5,0.0,0.0,0.0
158.5,169.5,-0.5,0.0,0.0,0.0
163.5,169.5,-0.5,0.0,0.0,0.0
168.5,169.5,-0.5,0.0,0.0,0.0
173.5,169.5,-0.5,-36281.974365786395,118248.53572196818,-29097.440791517743
178.5,169.5,-0.5,-31322.15419269718,121214.65277653256,-18342.86414081793
183.5,169.5,-0.5,-26347.50761957866,122108.20276822978,-12225.22978031505
108.5,174.5,-0.5,-21590.726381267632,-87774.7030960995,-14215.87558054813
113.5,174.5,-0.5,-21906.798331100803,-89973.7137199215,-9850.055182240993
118.5,174.5,-0.5,-23244.161640988987,-88194.16178002385,-5998.098785573245
123.5,174.5,-0.5,-24861.66331605567,-90471.11948402395,-3453.474568120828
128.5,174.5,-0.5,0.0,0.0,0.0
133.5,174.5,-0.5,0.0,0.0,0.0
138.5,174.5,-0.5,0.0,0.0,0.0
143.5,174.5,-0.5,0.0,0.0,0.0
148.5,174.5,-0.5,0.0,0.0,0.0
153.5,174.5,-0.5,0.0,0.0,0.0
158.5,174.5,-0.5,0.0,0.0,0.0
163.5,174.5,-0.5,0.0,0.0,0.0
168.5,174.5,-0.5,0.0,0.0,0.0
173.5,174.5,-0.5,-37276.765899281214,119884.34997628472,-32202.182666520202
178.5,174.5,-0.5,-30668.96942552004,121486.82295542843,-22119.200165847866
183.5,174.5,-0.5,-24928.587203560015,119718.6936671331,-10345.168043603559
108.5,179.5,-0.5,-18333.733924746448,-82586.00308084382,-12894.71111238028
113.5,179.5,-0.5,-18016.74252005196,-79036.71548497249,-8165.554413729381
118.5,179.5,-0.5,-19175.67454577182,-82510.02329589377,-5389.304459416002
123.5,179.5,-0.5,-21456.68784318756,-81697.27201470733,-2893.019487780608
128.5,179.5,-0.5,0.0,0.0,0.0
133.5,179.5,-0.5,0.0,0.0,0.0
138.5,179.5,-0.5,0.0,0.0,0.0
143.5,179.5,-0.5,0.0,0.0,0.0
148.5,179.5,-0.5,0.0,0.0,0.0
153.5,179.5,-0.5,0.0,0.0,0.0
158.5,179.5,-0.5,0.0,0.0,0.0
163.5,179.5,-0.5,0.0,0.0,0.0
168.5,179.5,-0.5,0.0,0.0,0.0
173.5,179.5,-0.5,-34810.34455712003,105302.5045751219,-27522.636167382647
178.5,179.5,-0.5,-28785.4728032193,108579.93237524264,-18193.311248500955
183.5,179.5,-0.5,-22872.818484922598,109941.90759749494,-12788.470940872978
108.5,184.5,-0.5,-14917.502046288368,-74227.25991749768,-10373.452755309629
113.5,184.5,-0.5,-16797.66427432209,-76913.15163024231,-7473.082959431756
118.5,184.5,-0.5,-18607.512603208263,-76383.83357741465,-4814.677244570519
123.5,184.5,-0.5,-20428.545860329185,-79013.03478535246,-3130.3933833479196
128.5,184.5,-0.5,0.0,0.0,0.0
133.5,184.5,-0.5,0.0,0.0,0.0
138.5,184.5,-0.5,0.0,0.0,0.0
143.5,184.5,-0.5,0.0,0.0,0.0
148.5,184.5,-0.5,0.0,0.0,0.0
153.5,184.5,-0.5,0.0,0.0,0.0
158.5,184.5,-0.5,0.0,0.0,0.0
163.5,184.5,-0.5,0.0,0.0,0.0
168.5,184.5,-0.5,0.0,0.0,0.0
173.5,184.5,-0.5,-35762.402552942476,102974.57542721927,-26643.272422299473
178.5,184.5,-0.5,-28628.927494195064,104651.74633725843,-18899.12050040314
183.5,184.5,-0.5,-21669.31065893802,103219.8585129399,-9685.21948299821
108.5,189.5,-0.5,-14641.466579549095,-66845.02717385515,-8713.50343544364
113.5,189.5,-0.5,-14844.923637802569,-65294.74447778903,-5600.895117437882
118.5,189.5,-0.5,-17296.33541238903,-70019.74203448721,-3737.372082464283
123.5,189.5,-0.5,-19544.906824280406,-70906.86743231473,-2265.9908257784036
128.5,189.5,-0.5,0.0,0.0,0.0
133.5,189.5,-0.5,0.0,0.0,0.0
138.5,189.5,-0.5,0.0,0.0,0.0
143.5,189.5,-0.5,0.0,0.0,0.0
148.5,189.5,-0.5,0.0,0.0,0.0
153.5,189.5,-0.5,0.0,0.0,0.0
158.5,189.5,-0.5,0.0,0.0,0.0
163.5,189.5,-0.5,0.0,0.0,0.0
168.5,189.5,-0.5,0.0,0.0,0.0
173.5,189.5,-0.5,-32895.1892298996,83559.3044669465,-18981.008861827253
178.5,189.5,-0.5,-27951.652156077587,89293.62632316249,-14287.52034968361
183.5,189.5,-0.5,-20469.10858071506,90295.87862536746,-10266.693993556102
108.5,194.5,-0.5,-14836.943440852527,-59895.989282388946,-6326.254716234206
113.5,194.5,-0.5,-17233.68766120524,-63907.414990692356,-4293.471532780132
118.5,194.5,-0.5,-19810.705882910806,-63654.27287526398,-2851.7344265277316
123.5,194.5,-0.5,-23069.348410066217,-65142.016637921166,-1823.4245635090379
128.5,194.5,-0.5,0.0,0.0,0.0
133.5,194.5,-0.5,0.0,0.0,0.0
138.5,194.5,-0.5,0.0,0.0,0.0
143.5,194.5,-0.5,0.0,0.0,0.0
148.5,194.5,-0.5,0.0,0.0,0.0
153.5,194.5,-0.5,0.0,0.0,0.0
158.5,194.5,-0.5,0.0,0.0,0.0
163.5,194.5,-0.5,0.0,0.0,0.0
168.5,194.5,-0.5,0.0,0.0,0.0
173.5,194.5,-0.5,-34809.96162541836,74635.52953717174,-16307.70673482651
178.5,194.5,-0.5,-27895.26744884626,77607.06565653597,-11698.475738543948
183.5,194.5,-0.5,-22963.33687665146,79023.50185859053,-7575.574132583629
108.5,199.5,-0.5,-16614.881142491467,-53531.29476759115,-4790.314125406275
113.5,199.5,-0.5,-18820.364145796448,-53984.84096084363,-2380.9249564051806
118.5,199.5,-0.5,-21118.755921363627,-55322.165877971194,-1006.5886295534674
123.5,199.5,-0.5,-23427.749317169535,-54972.43840471423,-662.0961267448458
128.5,199.5,-0.5,0.0,0.0,0.0
133.5,199.5,-0.5,0.0,0.0,0.0
138.5,199.5,-0.5,0.0,0.0,0.0
143.5,199.5,-0.5,0.0,0.0,0.0
148.5,199.5,-0.5,0.0,0.0,0.0
153.5,199.5,-0.5,0.0,0.0,0.0
158.5,199.5,-0.5,0.0,0.0,0.0
163.5,199.5,-0.5,0.0,0.0,0.0
168.5,199.5,-0.5,-37592.96427633139,52893.036105109866,-9090.082786615501
173.5,199.5,-0.5,-33552.30273591366,56101.36920932145,-10252.300830257072
178.5,199.5,-0.5,-29033.614312875245,61943.33357145896,-8298.282736401101
183.5,199.5,-0.5,-24004.05394821793,65794.77977310639,-6856.33915713085
108.5,204.5,-0.5,0.0,0.0,0.0
113.5,204.5,-0.5,-22882.2843190785,-50776.61908103414,-757.312215582395
118.5,204.5,-0.5,-23722.68761874645,-49227.92060631853,683.5517482664416
123.5,204.5,-0.5,-26491.360978658482,-47657.30057055053,594.7614404684086
128.5,204.5,-0.5,-27888.838999028816,-42408.22402724483,410.41634747822565
133.5,204.5,-0.5,0.0,0.0,0.0
138.5,204.5,-0.5,0.0,0.0,0.0
143.5,204.5,-0.5,0.0,0.0,0.0
148.5,204.5,-0.5,0.0,0.0,0.0
153.5,204.5,-0.5,0.0,0.0,0.0
158.5,204.5,-0.5,0.0,0.0,0.0
163.5,204.5,-0.5,0.0,0.0,0.0
168.5,204.5,-0.5,-35995.10066548419,40339.49366450756,-6238.889662390342
173.5,204.5,-0.5,-34286.99253255842,48159.45668251688,-7550.3807180256335
178.5,204.5,-0.5,-28008.641416299273,53405.00761954363,-6156.420248632127
183.5,204.5,-0.5,-25314.03110482556,55735.07893304935,-5257.774491608831
108.5,209.5,-0.5,0.0,0.0,0.0
113.5,209.5,-0.5,-22466.772861265938,-43694.447287801275,1722.6052435750903
118.5,209.5,-0.5,-23959.858170284737,-43709.82576775588,1773.5773502558898
123.5,209.5,-0.5,-24830.07977947483,-40738.31494534989,3631.312934192555
128.5,209.5,-0.5,-28521.989994917712,-35151.25009248568,2226.514375995822
133.5,209.5,-0.5,-29851.512252227334,-27252.465007339106,1429.3422691372227
138.5,209.5,-0.5,0.0,0.0,0.0
143.5,209.5,-0.5,0.0,0.0,0.0
148.5,209.5,-0.5,0.0,0.0,0.0
153.5,209.5,-0.5,0.0,0.0,0.0
158.5,209.5,-0.5,-35484.55694268346,19204.45976279277,-1066.4465121703017
163.5,209.5,-0.5,-33300.90127220453,26222.01991187852,-1915.4400630690604
168.5,209.5,-0.5,-33489.47328321329,32757.924111990043,-3900.0807067171977
173.5,209.5,-0.5,-30866.176041219143,37483.44692226083,-3831.7867865654825
178.5,209.5,-0.5,-28387.053687692507,43826.643395749146,-4477.628629076905
183.5,209.5,-0.5,0.0,0.0,0.0
108.5,214.5,-0.5,0.0,0.0,0.0
113.5,214.5,-0.5,0.0,0.0,0.0
118.5,214.5,-0.5,-21228.189699128532,-39392.96283320787,5401.247186257139
123.5,214.5,-0.5,-23387.707749313107,-35261.74907220996,5153.12935610256
128.5,214.5,-0.5,-23089.465035266818,-29696.81472154406,5533.571934601337
133.5,214.5,-0.5,-27889.94786429289,-20018.36448217163,2098.655785870735
138.5,214.5,-0.5,-28498.638963869253,-12745.95573765064,130.18781558095844
143.5,214.5,-0.5,-31582.693955025923,-6367.914703941421,-290.1108772129035
148.5,214.5,-0.5,-30489.674708356102,2517.9984202344353,-355.15032591723826
153.5,214.5,-0.5,-32642.00892700499,9358.828185350607,-1083.3912023351177
158.5,214.5,-0.5,-31665.467450997778,14061.318323430023,-858.584310005967
163.5,214.5,-0.5,-32057.01700505657,21269.72236225668,-1860.4902290243
168.5,214.5,-0.5,-29098.434073528242,26724.913647507194,-2520.1793595281392
173.5,214.5,-0.5,-28762.044501040542,33815.14052864458,-3216.54761857943
178.5,214.5,-0.5,-25178.98250569999,36322.5765339534,-3006.7354549140387
183.5,214.5,-0.5,0.0,0.0,0.0
108.5,219.5,-0.5,0.0,0.0,0.0
113.5,219.5,-0.5,0.0,0.0,0.0
118.5,219.5,-0.5,0.0,0.0,0.0
123.5,219.5,-0.5,-16543.393947927707,-30127.664297902087,7707.765158848326
128.5,219.5,-0.5,-18864.822468795748,-26183.676727972805,5725.7498152145545
133.5,219.5,-0.5,-21289.765015157725,-18030.257738199158,4306.30497038547
138.5,219.5,-0.5,-25905.705285962264,-10174.753946362829,1074.984365256711
143.5,219.5,-0.5,-27268.320910645216,-3612.129939936574,-744.2225750846052
148.5,219.5,-0.5,-28140.012266050777,1954.4558243449253,-494.2275152982273
153.5,219.5,-0.5,-27995.396355679513,7067.535845192961,-1053.4531189679337
158.5,219.5,-0.5,-29316.97143569947,12783.118639068194,-1019.3383930955094
163.5,219.5,-0.5,-28827.837138260395,17828.21399920722,-2372.001419279707
168.5,219.5,-0.5,-27923.23546212411,22458.158556806997,-2904.58895063701
173.5,219.5,-0.5,-24181.61550421689,24999.408663123326,-2665.2008924193337
178.5,219.5,-0.5,0.0,0.0,0.0
183.5,219.5,-0.5,0.0,0.0,0.0
108.5,224.5,-0.5,0.0,0.0,0.0
113.5,224.5,-0.5,0.0,0.0,0.0
118.5,224.5,-0.5,0.0,0.0,0.0
123.5,224.5,-0.5,0.0,0.0,0.0
128.5,224.5,-0.5,-12869.193555687854,-20650.5135305394,6460.93761758192
133.5,224.5,-0.5,-16659.673730478364,-13606.51607517535,2908.1465535310494
138.5,224.5,-0.5,-19745.919399507344,-7053.522507496784,1349.7877905582131
143.5,224.5,-0.5,-23749.691663193724,-2464.283127266659,-1467.238612161738
148.5,224.5,-0.5,-23532.94729593986,1738.1654922282237,-1619.1057751425194
153.5,224.5,-0.5,-25831.802117226733,6005.734368285219,-2117.6880881005086
158.5,224.5,-0.5,-25000.212787798228,10617.487353230326,-2168.6262623702164
163.5,224.5,-0.5,-26308.73280776893,16400.966441728793,-2873.5354240857146
168.5,224.5,-0.5,-25784.20915843254,19942.34241948119,-3620.3280120453696
173.5,224.5,-0.5,0.0,0.0,0.0
178.5,224.5,-0.5,0.0,0.0,0.0
183.5,224.5,-0.5,0.0,0.0,0.0
108.5,229.5,-0.5,0.0,0.0,0.0
113.5,229.5,-0.5,0.0,0.0,0.0
118.5,229.5,-0.5,0.0,0.0,0.0
123.5,229.5,-0.5,0.0,0.0,0.0
128.5,229.5,-0.5,0.0,0.0,0.0
133.5,229.5,-0.5,0.0,0.0,0.0
138.5,229.5,-0.5,-21296.242993456002,-4233.566992275448,-2165.273008207429
143.5,229.5,-0.5,-19237.1611184422,-1433.5479160489385,-4166.602323499902
148.5,229.5,-0.5,-21015.068884926204,744.9713124684399,-3905.417328588513
153.5,229.5,-0.5,-20683.51005758,3970.4602227666487,-2712.558555832702
158.5,229.5,-0.5,0.0,0.0,0.0
163.5,229.5,-0.5,0.0,0.0,0.0
168.5,229.5,-0.5,0.0,0.0,0.0
173.5,229.5,-0.5,0.0,0.0,0.0
178.5,229.5,-0.5,0.0,0.0,0.0
183.5,229.5,-0.5,0.0,0.0,0.0
